street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,4,4,1,1,1,3,3,1,0,0,0,48.406713446976426,2003,2003,143.0,1073,1415,1455,2,644,156,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,1,5,4,4,1,1,1,4,2,1,0,1,0,107.0,2007,2007,456.0,1304,1934,2656,2,1040,268,58
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,4,2,1,1,1,3,3,1,0,0,0,36.0,1980,1980,0.0,860,1036,1036,1,484,133,108
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,75.0,1965,1965,0.0,0,0,1664,2,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,2,3,1,1,1,0,1,1,0,0,0,60.0,1925,1994,0.0,0,702,1472,1,250,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,3,1,1,1,0,0,1,0,0,0,90.0,1940,1950,0.0,0,416,599,1,0,0,81
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,24.0,1976,1976,0.0,536,836,836,1,345,150,20
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,4,1,4,1,1,1,4,1,1,0,1,0,63.0,2006,2007,0.0,0,698,1746,2,350,0,34
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,80.0,1974,1974,176.0,755,1103,1103,2,462,295,84
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,4,1,4,1,1,1,0,2,1,0,0,0,64.0,2010,2010,80.0,24,1222,1222,2,615,0,54
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,0,1,4,1,1,0,0,0,60.0,1939,1997,0.0,378,720,2192,2,240,262,24
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,0,50.0,1937,1950,0.0,0,780,1375,1,544,0,162
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,0,1,0,0,0,21.0,1970,1970,0.0,0,546,1092,1,0,0,34
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,3,1,4,1,1,1,3,3,1,0,0,0,70.0,1950,2000,0.0,435,832,2161,2,506,0,96
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,1,3,1,1,1,0,1,1,0,0,0,79.9338277540526,1994,1994,0.0,550,1022,1022,1,747,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,2,4,1,1,1,3,3,1,0,0,0,33.0,2001,2001,0.0,0,1337,1337,2,511,136,68
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,3,3,1,1,1,0,1,1,0,0,0,80.0,1971,1971,80.0,504,1010,1052,1,440,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,3,1,1,1,0,1,1,0,0,1,71.0,1970,1970,0.0,0,864,864,1,280,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,4,3,2,1,1,1,0,1,1,0,0,0,21.0,1970,1970,0.0,509,630,630,1,286,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,5,3,4,1,1,1,0,3,0,0,0,0,62.0,1996,1997,134.0,16,920,936,0,460,0,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,3,3,1,1,1,3,3,1,0,0,0,82.0,1989,1989,340.0,421,807,1982,2,575,0,84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,5,3,4,1,1,1,4,3,1,0,0,0,99.0,2004,2004,388.0,970,1136,2468,2,872,184,154
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,3,4,1,0,1,3,2,1,0,0,0,75.0,1998,1998,0.0,975,1108,2097,2,583,253,170
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,3,1,4,1,1,1,0,1,0,0,0,0,60.0,1952,1952,52.0,148,720,882,1,240,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,1,1,1,1,1,1,0,0,0,21.0,1972,1972,297.0,0,483,987,1,288,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,5,1,4,1,1,1,0,3,1,0,1,0,98.0,2007,2007,302.0,1012,1582,1582,2,905,209,95
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,1,1,0,1,1,0,0,0,51.0,1926,1950,0.0,351,756,1281,1,379,25,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,1,4,1,1,1,3,3,1,0,0,0,84.0,1997,1997,1290.0,0,1173,2199,2,516,0,131
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,3,1,1,1,0,1,1,0,0,0,54.469425500896115,1945,1995,0.0,0,0,808,1,164,0,48
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,4,2,1,1,1,0,3,1,0,0,0,109.17002158485549,1967,1967,0.0,249,1013,2126,2,538,486,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,1,2,0,4,1,4,1,0,1,0,2,0,0,1,0,91.0,2008,2008,256.0,0,1417,1428,2,554,0,60
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,4,1,1,1,3,0,1,0,0,0,55.0,1930,1950,0.0,116,672,840,1,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,1,3,1,3,1,1,1,0,2,1,0,0,0,39.0,1984,1984,149.0,283,1038,1038,2,264,0,105
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,2,1,1,1,3,2,1,0,0,0,24.0,1976,1976,0.0,306,804,1548,2,440,108,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,2,1,2,1,1,1,0,1,1,0,0,0,40.0,1920,1950,0.0,0,648,1118,1,440,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,4,1,0,0,4,1,1,0,0,0,70.0,1930,1959,0.0,0,697,1801,1,365,0,90
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,0,1,0,1,1,0,0,0,61.0,1971,1971,0.0,412,950,950,1,280,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,0,0,1,0,3,0,0,0,0,35.0,2006,2007,0.0,0,625,1250,2,625,0,54
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,105.0,1995,1995,0.0,334,1200,1200,2,521,0,26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,3,3,1,1,1,0,1,1,0,0,0,80.0,1967,1967,140.0,602,1141,1141,1,568,0,78
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,2,1,1,1,0,2,1,1,0,0,53.0,1977,1977,0.0,559,1069,1069,2,440,0,55
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,2,1,1,1,0,1,1,0,0,0,68.71036567068603,1975,1980,0.0,280,938,938,1,308,145,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,1,1,4,1,4,1,1,1,0,0,1,0,0,0,63.0,2004,2004,0.0,0,1114,1114,1,0,0,39
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,2,0,4,1,4,1,1,0,4,3,1,0,1,0,58.25557955082442,2008,2008,280.0,0,1726,1726,2,561,0,254
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,59.0,1954,1954,0.0,0,832,832,1,528,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,2,4,1,1,1,4,1,1,0,0,0,53.0,1918,1990,0.0,0,600,1228,1,215,0,113
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,1,4,1,1,1,4,1,1,0,0,0,66.15799342136626,1999,1999,0.0,0,1344,1344,2,686,328,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,0,0,1,0,0,0,0,71.0,1956,2003,0.0,114,925,925,1,252,152,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,64.0,1959,1959,0.0,332,876,876,1,320,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,3,3,1,1,1,0,1,1,0,0,0,82.0,1996,1996,0.0,870,870,965,1,580,71,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,1,3,1,4,1,1,1,3,2,1,0,0,0,90.0,1958,1958,187.0,958,1395,1570,1,441,490,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,50.0,1926,1998,0.0,299,894,919,1,195,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,1,3,1,4,1,1,1,0,2,1,1,0,0,80.0,1971,2004,144.0,656,1258,1258,2,528,55,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,1,4,3,4,1,1,1,0,2,1,0,0,0,58.03051556385085,2004,2004,169.0,662,848,848,1,420,160,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,1,0,4,1,1,0,1,1,4,1,1,0,0,0,99.0,1920,1996,356.0,267,671,2654,3,638,128,570
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,0,0,1,0,1,0,0,0,0,60.0,1910,1981,0.0,0,440,1230,1,440,74,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,0,0,0,4,1,0,0,0,0,60.0,1922,1950,0.0,0,892,1436,1,1488,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,3,1,1,1,1,3,2,1,0,0,0,80.0,1969,1979,194.0,119,1104,1360,1,336,160,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,3,4,1,1,1,4,3,1,0,1,0,42.0,2005,2006,248.0,60,1700,2212,2,773,237,38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,2,1,2,1,1,1,4,1,1,0,0,0,56.0,1922,1950,0.0,782,1022,1022,1,184,0,122
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,1,2,1,1,1,3,2,1,0,0,0,47.38038477447476,1964,1964,212.0,54,1130,1374,1,286,0,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,1,3,2,1,0,0,0,76.0,1958,1958,0.0,662,1261,1261,1,433,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,2,1,1,1,0,1,1,0,0,0,88.0,1961,1995,0.0,899,1109,1155,1,576,192,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,3,1,2,1,1,1,0,2,1,0,0,0,85.0,1961,1961,0.0,932,1040,1120,1,544,168,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,1,5,3,4,1,1,1,4,2,1,0,0,0,77.0,2007,2008,352.0,1359,1838,1838,2,524,154,222
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,0,1,4,2,1,0,0,0,80.0,2002,2002,0.0,833,1492,1492,2,596,277,137
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,90.0,1910,2003,0.0,0,240,1306,1,472,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,2,1,1,1,0,0,1,0,0,0,50.0,1971,1971,0.0,796,796,796,1,0,129,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,3,1,1,1,0,1,1,0,0,0,75.0,1961,1961,136.0,572,1144,1144,1,456,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,61.23437454217587,1940,1982,0.0,399,883,1505,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0,3,1,5,3,4,1,1,1,4,3,1,0,0,0,85.0,2006,2006,584.0,1260,1838,1838,2,765,270,68
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,1,1,3,2,2,1,1,1,3,2,1,0,0,0,82.1577857131786,1974,1974,0.0,560,752,2067,2,784,297,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,2,1,4,1,1,1,0,0,1,0,0,0,60.0,1905,2005,0.0,0,572,1540,1,0,240,77
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,0,3,1,0,0,0,60.0,1982,2003,0.0,816,816,816,1,816,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,4,4,2,1,1,0,0,1,0,0,0,0,110.0,1963,1963,0.0,104,816,816,1,516,106,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,1,5,4,4,1,1,1,4,3,1,0,1,0,96.0,2006,2007,378.0,1151,1790,1816,2,730,186,36
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,52.0,1930,1992,0.0,0,966,1426,1,230,174,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,0,2,1,0,0,0,73.29639263319379,2001,2001,0.0,0,944,1870,2,608,256,43
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,2,1,1,0,0,1,1,0,0,0,97.0,1974,1974,0.0,663,864,894,1,440,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,2,2,1,1,1,3,3,1,0,0,0,95.7324255222016,1976,1976,120.0,712,796,1574,2,566,306,111
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,3,4,1,1,1,4,3,1,0,1,0,53.0,2006,2006,45.0,1070,1356,1500,2,648,161,20
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,1,1,1,1,0,1,1,0,0,0,55.0,1926,1950,0.0,0,768,789,1,200,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,3,2,1,1,1,0,1,1,0,0,0,50.0,1955,1955,0.0,576,960,960,1,576,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,0,3,1,0,0,0,70.0,1970,1970,0.0,804,882,882,1,525,240,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,2,4,1,1,1,0,2,1,0,0,0,83.0,2009,2009,0.0,36,1212,1212,2,460,100,22
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,0,1,4,1,1,0,0,0,70.0,1938,1950,88.0,832,832,1268,1,250,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,1,1,0,0,1,0,0,0,60.0,1938,2007,0.0,0,585,1053,1,0,42,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,5,4,4,0,0,1,3,2,0,0,1,0,77.0,2006,2007,340.0,1150,1466,2828,3,1052,125,144
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,4,4,4,1,1,1,3,2,1,0,0,0,67.58287416380605,1997,1998,150.0,1308,1418,1418,2,558,208,110
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,1,1,1,4,3,1,0,0,0,126.0,1951,1951,0.0,0,0,1226,1,400,174,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,60.0,1948,1950,0.0,315,768,1320,2,576,108,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,1,1,1,1,0,1,0,0,1,51.0,1936,1950,0.0,0,264,800,1,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,3,4,1,1,1,0,3,1,0,1,0,73.0,2007,2007,0.0,24,1340,1340,2,396,100,30
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,3,4,1,1,1,3,3,1,0,0,0,67.0,1999,1999,261.0,920,1090,2214,2,646,197,80
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,74.0,1955,1955,128.0,0,0,1152,2,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,4,1,4,1,1,1,3,3,1,0,0,0,64.00935767307789,2000,2000,0.0,250,384,1430,2,400,180,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,1,4,3,4,1,1,1,0,2,1,0,0,0,64.0,2007,2007,82.0,724,1232,1232,2,632,132,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,64.0,1979,1979,0.0,0,0,1535,2,410,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,60.0,1950,1982,0.0,180,1208,1904,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,3,2,3,1,1,1,0,1,1,0,0,0,65.0,1968,1968,0.0,890,890,890,1,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,3,1,3,1,1,1,0,1,1,0,0,0,60.0,1915,2005,0.0,0,728,1456,1,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,0,1,1,0,0,2,1,1,1,3,1,1,0,0,0,60.0,1977,1977,320.0,0,0,2020,2,630,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,2,1,0,1,0,70.0,2007,2007,0.0,0,738,1476,2,552,0,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,0,1,0,1,1,1,0,0,80.0,1960,1960,66.0,0,1065,1065,1,461,74,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,2,0,5,3,4,1,0,1,4,3,1,0,0,0,28.0,2004,2005,0.0,1965,2208,2522,2,564,182,57
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,1,1,4,1,4,1,1,1,0,0,1,0,1,0,63.0,2005,2006,0.0,0,1131,1131,1,0,0,39
